Time,load,solar,wind,netLoad
7944,34510.92546,0,4522.16,-1155.341805
7945,33192.69892,0.32,4121.14,-1150.589018
7946,32604.65309,0,3543.76,-1150.535426
7947,32342.6355,0,3529.13,-1149.253958
7948,32634.36089,0,3889.1,-1148.900451
7949,33516.10924,0,3835.42,-1153.74597
7950,34732.63363,0,4887.66,-1154.596963
7951,36065.40085,0,4950.08,-1161.177362
7952,38137.11205,26.29,4364.9,-1174.803876
7953,39997.88755,375.12,3609.84,-1186.546965
7954,40965.07886,517.5,2888.98,-1194.553542
7955,41146.06173,672.24,2248.72,-1198.006027
7956,40175.92429,686.99,1948.53,-1194.459294
7957,39047.18207,815.18,1773.58,-1188.854626
7958,38142.47487,796.3,1597.46,-1185.178343
7959,37567.06418,579.97,1537.49,-1183.62895
7960,36979.40716,302.1,1630.1,-1181.544533
7961,37883.72457,85.46,1767.95,-1186.637029
7962,38075.63082,0,2261.84,-1185.515436
7963,37638.66266,0,3267.89,-1178.040602
7964,37534.73206,0,3110.4,-1178.31804
7965,37149.64164,0,2188.75,-1181.097419
7966,36220.43034,0,1893.09,-1177.815623
7967,35093.1781,0,1985.52,-1171.497669
7968,33770.42636,0,1555.98,-1166.870832
7969,33048.07958,0,1706.53,-1162.349227
7970,32527.25967,0,2097.25,-1157.62745
7971,32279.07979,0,2588.18,-1153.798861
7972,32849.33212,0,1814.55,-1160.760171
7973,33736.05192,0,1755.08,-1165.661435
7974,34912.51213,0,2237.88,-1169.254594
7975,35876.74029,0,3231.33,-1169.103225
7976,36933.04724,71.37,4172.77,-1169.32854
7977,38209.24978,498.39,5573.36,-1166.472249
7978,39126.77752,676.99,6433.54,-1165.844162
7979,39592.14216,783.78,7603.38,-1161.641808
7980,39746.56468,854.74,9818.85,-1150.598009
7981,39519.87603,708.87,11890.43,-1139.448584
7982,39257.62401,604.14,12944.86,-1133.170672
7983,39121.44033,528.56,13890.22,-1127.959781
7984,39145.66548,271.9,14477.56,-1126.372344
7985,40097.78481,69.06,14926.72,-1130.028385
7986,40279.42955,0,15635.06,-1127.657834
7987,39533.56867,0,16156.57,-1121.092853
7988,38836.36886,0,15807.71,-1119.288453
7989,37821.2595,0,15991.07,-1113.080382
7990,36693.15541,0,16530.39,-1104.443125
7991,35126.20721,0,16658.9,-1095.660651
7992,33401.99554,0,16076,-1089.748657
7993,32325.93134,0,14233.92,-1093.716619
7994,31499.40498,0,13318.33,-1094.177968
7995,31057.18163,0,12582.49,-1095.698903
7996,31172.8386,0,11645.28,-1101.152754
7997,31804.99133,0,10474,-1110.494535
7998,32639.73016,0,10829.27,-1112.978184
7999,33629.38293,0,11155.8,-1116.41316
8000,35405.17114,132.6,11650.87,-1122.360412
8001,37021.44482,1099.07,11243.54,-1127.836364
8002,38575.08452,1412.83,12298.81,-1128.792643
8003,39646.95913,1494.66,13492.98,-1127.735273
8004,40155.91974,1520.16,13010.07,-1132.741073
8005,40616.8685,1420.77,13313,-1134.07445
8006,40747.41757,927.89,14240.07,-1132.50159
8007,40845.22082,1154.03,14523.36,-1130.369364
8008,40626.15176,882.58,14772.45,-1129.350411
8009,40764.64083,328.16,14660.94,-1133.517301
8010,41324.62051,5.79,14667.63,-1138.053219
8011,40406.4636,0,15858.62,-1127.15783
8012,39505.44811,0,16338.12,-1120.00676
8013,38148.01376,0,14914.44,-1120.349912
8014,36908.64404,0,14412.89,-1116.528006
8015,34895.33697,0,14341.59,-1106.468409
8016,32873.55119,0,14205.47,-1096.700661
8017,32044.94709,0,14432.8,-1091.230922
8018,31315.52777,0,14495.43,-1087.128106
8019,30917.38934,0,13835.62,-1088.483565
8020,31160.43237,0,13568.57,-1091.125847
8021,31720.77348,0,13289.29,-1095.475084
8022,33046.88626,0,12261.11,-1107.670321
8023,34201.88569,0,10989.73,-1120.238966
8024,35528.41705,171.93,9486.28,-1134.007673
8025,36378.71184,1181.57,8300.01,-1139.327143
8026,36498.49402,1540.45,9793.32,-1130.35327
8027,36124.50409,1547.21,8759.16,-1133.737935
8028,35923.25157,1514.52,6243.21,-1145.897402
8029,35470.18031,1513.6,5309.48,-1148.39198
8030,35214.67766,1555.38,4735.68,-1149.824339
8031,35269.45028,1565.63,4264.81,-1152.494073
8032,35721.41085,1434.36,3818.19,-1157.828699
8033,37642.63724,481.09,2865.09,-1177.655649
8034,40195.95338,0,2498.54,-1195.272601
8035,40364.81691,0,3069.86,-1193.187877
8036,40228.03101,0,3267.86,-1191.453686
8037,39423.56385,0,3549.06,-1185.82993
8038,37777.96162,0,3616.73,-1176.95518
8039,35873.29703,0,3588.74,-1167.234005
8040,34813.59776,0,3501.92,-1162.194491
8041,34319.73752,0,3694.28,-1158.63987
8042,34363.09077,0,3887.43,-1157.863923
8043,34862.78718,0,4388.53,-1157.856652
8044,36177.40186,0,4530.05,-1163.933283
8045,39305.32657,0,4448.67,-1180.557481
8046,43901.38142,0,4480.02,-1204.202652
8047,45457.77993,0,4869.86,-1210.245425
8048,44142.04087,123.69,5023.52,-1201.993224
8049,42782.74088,1268.87,4513.34,-1191.66275
8050,41498.55583,1541.58,3980.1,-1186.360217
8051,40093.40571,1571.48,4655.18,-1175.429743
8052,39067.82253,1495.55,4987.7,-1168.788086
8053,38642.39282,1523.29,5110.21,-1165.806065
8054,38003.54891,1561.09,5225.01,-1161.706385
8055,37650.3643,1555.19,5312.17,-1159.455962
8056,38051.05283,1436.66,5722.49,-1160.020057
8057,39966.39592,473.45,5734.62,-1174.868128
8058,42441.17436,0,7150.43,-1182.806056
8059,42637.44116,0,9954.01,-1169.300173
8060,42897.97008,0,12514.72,-1157.385235
8061,42144.94126,0,14467.78,-1143.367695
8062,40140.06727,0,15526.17,-1127.499988
8063,38179.912,0,15710.62,-1116.390933
8064,37124.34074,0,15665.3,-1111.157831
8065,36514.55553,0,15293.47,-1109.925223
8066,36513.79245,0,14974.23,-1111.574933
8067,36888.84439,0,14464.86,-1116.156239
8068,38217.33628,0,13889.38,-1126.018814
8069,40905.82835,0,13127.32,-1143.892673
8070,45350.35122,0,12151.12,-1171.972018
8071,46372.89339,0,11859.03,-1178.781812
8072,44446.67554,140.03,11872.87,-1168.006957
8073,42368.88218,1253.89,9087.09,-1165.904533
8074,40630.2005,1552.82,6291.34,-1169.83169
8075,39220.15417,1551.23,6623.87,-1160.813381
8076,38494.90046,1507.58,5479.05,-1163.212841
8077,38049.79011,1430.24,6144.98,-1157.858273
8078,37825.11549,1529.2,6089.84,-1156.467471
8079,37762.11714,1454.03,5496.83,-1159.602312
8080,37829.88519,1404.38,4857.88,-1163.520298
8081,39287.08334,462.69,3749.83,-1181.686238
8082,41028.91557,0,3852.91,-1192.571709
8083,40927.99214,0,4513.94,-1188.62479
8084,40621.90655,0,4690.66,-1186.123857
8085,39425.62717,0,4408.62,-1181.388097
8086,37233.71645,0,4007.83,-1172.110092
8087,35160.43919,0,4577.1,-1158.421697
8088,33952.5352,-0.03,3595.9,-1157.247526
8089,33325.51933,0,4800.77,-1147.758202
8090,33379.69149,0,4377.79,-1150.22985
8091,33716.27119,0,4171.16,-1153.043676
8092,34849.71571,0,4661.74,-1156.373714
8093,37702.45432,0,4918.35,-1169.82166
8094,41858.41021,0,4807.59,-1191.923249
8095,43061.70026,0,5255.48,-1195.836221
8096,41551.15373,81.03,5407.86,-1186.802526
8097,40188.50022,583.3,5090.14,-1178.788012
8098,39269.88042,788,4120.82,-1177.990293
8099,38404.90012,1020.87,4328.94,-1171.225367
8100,38147.63885,1001.87,4990.19,-1166.565898
8101,38152.12021,954.79,4816.1,-1167.734772
8102,38263.48814,709.05,5151.89,-1167.845199
8103,38116.64248,582.78,4812.92,-1169.494482
8104,38385.23674,354.64,4465.56,-1173.86689
8105,39622.17848,82.18,4482.51,-1181.59779
8106,41024.23711,0,6798.92,-1177.287143
8107,40938.78046,0,10092.22,-1159.785183
8108,40609.9506,0,12550.47,-1145.34811
8109,39443.69453,0,15041.97,-1126.400933
8110,37071.4576,0,14928.28,-1114.70166
8111,34562.95334,0,14567.8,-1103.574894
8112,33048.54987,0,13321.42,-1102.186533
8113,32241.25988,0,13350.57,-1097.853774
8114,32017.07383,0,13595.37,-1095.424426
8115,32275.69319,0,13253.52,-1098.534857
8116,33032.33398,0,12855.02,-1104.518486
8117,35565.23489,0,12340.31,-1120.305111
8118,39385.02782,0,11636.09,-1143.739498
8119,40278.15592,0,10700.41,-1153.212724
8120,39707.39819,38.17,10623.29,-1150.45796
8121,39245.25687,508.07,9397.44,-1151.979889
8122,39003.5344,834.67,7703.39,-1157.811157
8123,38748.42772,748.61,8335.75,-1153.659871
8124,38661.23236,1022.54,9461.92,-1145.955681
8125,38932.50033,1226.37,10773.79,-1139.509523
8126,38984.74305,1342.97,11863.24,-1133.532801
8127,39015.71572,1206.04,12235.35,-1132.475007
8128,39036.02588,1055.63,12412.16,-1132.443462
8129,40078.42658,330.27,12084.94,-1143.295462
8130,41333.40625,0,10689.89,-1158.733414
8131,41012.701,0.1,12096.03,-1149.787838
8132,40472.22175,0,13632.55,-1139.0295
8133,39088.26592,0,14670.88,-1126.482059
8134,36809.55024,0,15573.32,-1110.003673
8135,34217.9156,0,16193.54,-1093.366266
8136,32350.91468,0,15005.18,-1089.850906
8137,31319.13774,0,14791.61,-1085.612594
8138,31115.92734,0,14490.03,-1086.122148
8139,30870.13254,0,14482.57,-1084.887574
8140,31547.70064,0,13762.58,-1092.126925
8141,33573.36031,0,12534.23,-1108.982695
8142,37310.24379,0,11660.72,-1132.864533
8143,38647.48651,0,11520.68,-1140.516858
8144,38677.95689,106.42,11413.25,-1140.679926
8145,38853.7246,1194.25,9383.32,-1146.470481
8146,38883.49767,1537.15,7899.2,-1152.536225
8147,38771.67771,1530.62,5961.63,-1162.027436
8148,38556.40848,1422.32,3851.35,-1172.404585
8149,38783.57925,1469.35,2858.04,-1178.48306
8150,38690.47244,1434.92,2300.73,-1181.06598
8151,38641.27009,1422.42,1933.18,-1182.779771
8152,38535.04655,1241.54,1780.06,-1183.959653
8153,39436.9707,417.91,1899.15,-1192.281137
8154,40448.17621,0.3,2509.29,-1196.521877
8155,39706.20637,0.3,3550.39,-1187.285575
8156,39158.58231,0.3,4582.52,-1179.102449
8157,38406.88695,0,5246.07,-1171.773032
8158,37042.87792,0,5790.36,-1161.888043
8159,35341.26023,0,6168.9,-1151.112826
8160,34008.49503,0,6298.65,-1143.536997
8161,33003.8751,0,6148,-1139.113433
8162,32644.71579,0,5917.56,-1138.446667
8163,32789.75779,0,5650.28,-1140.582495
8164,33398.89253,0,5272.24,-1145.69606
8165,34559.0152,0,5021.74,-1153.003086
8166,36185.47484,0,5373.57,-1159.605667
8167,38064.39628,0,5626.26,-1168.029546
8168,39395.40924,106.85,5151.61,-1176.829397
8169,39086.67575,1185.98,4338.36,-1173.852899
8170,38430.98718,1456.82,3585.91,-1172.951172
8171,37791.93482,1398.24,3910.74,-1168.261706
8172,37072.35349,1466.81,4241.2,-1162.467299
8173,36625.82721,1363.59,4860.02,-1157.483485
8174,36250.90913,1336.78,5800.51,-1150.808547
8175,36277.29005,1164.43,6047.2,-1150.560119
8176,36502.9185,969.68,6347.54,-1151.181918
8177,37752.90436,448.8,6537.74,-1159.369767
8178,38938.54632,0,8497.23,-1157.686019
8179,38602.80245,0,12363.51,-1135.919535
8180,38267.36235,0,15105.52,-1119.978343
8181,37758.98505,0,16036.53,-1112.522317
8182,36697.48466,0,15829.4,-1108.096679
8183,35235.0966,0,15701.35,-1101.184807
8184,33958.04925,0,15705.7,-1094.547169
8185,33051.54866,0,15401.66,-1091.426423
8186,32529.46987,0,15316.52,-1089.16308
8187,32386.11735,0,15356.38,-1088.214039
8188,32674.70882,0,14652.45,-1093.355301
8189,33108.52473,0,14389.22,-1096.965999
8190,34242.64301,0,13731.73,-1106.246529
8191,35394.73425,0,14540.72,-1108.023794
8192,36536.45066,84.88,14569.1,-1113.351198
8193,36777.10753,624.71,13253.81,-1118.614683
8194,36802.606,902.97,11373.18,-1127.047042
8195,36488.36994,1099.21,11326.01,-1124.647117
8196,36540.40736,1109.98,11918.79,-1121.790282
8197,36427.39049,1116.09,12942.82,-1115.868729
8198,36647.76076,1025.76,14435.35,-1109.746851
8199,36866.79409,869.69,14619.73,-1110.734798
8200,37373.31422,402.31,13897.19,-1119.522358
8201,39039.16487,164.5,12442.61,-1136.918044
8202,40835.32029,0,12772.41,-1145.365875
8203,40590.00496,0,14323.13,-1136.062412
8204,39911.44881,0,15898.9,-1124.385003
8205,38694.2495,0,16555.62,-1114.678101
8206,36199.35432,0,15590.32,-1106.754798
8207,33707.01873,0,15106.2,-1096.352241
8208,31899.58595,0,14244.96,-1091.450962
8209,30820.23012,0,13120.17,-1091.686311
8210,30344.77527,0,12578.05,-1092.031637
8211,30227.42002,0,12688.06,-1090.853885
8212,30965.1777,0,12932.34,-1093.410099
8213,33081.83246,0,12577.37,-1106.213116
8214,36698.41369,0,12139.93,-1127.212946
8215,37880.48252,0,11934.13,-1134.402106
8216,38299.56673,6.03,11726.06,-1137.619529
8217,38860.34403,116.12,10676.35,-1145.391587
8218,39600.10008,155.99,10709.94,-1148.843001
8219,40302.8241,300.7,11439.25,-1147.955688
8220,40797.8727,680.8,11506.4,-1148.203285
8221,41475.71231,379.39,10998.38,-1155.907341
8222,41782.73754,281.01,10437.45,-1160.912958
8223,41722.21589,224.68,10227.35,-1161.979563
8224,41860.66588,102.04,10166.58,-1163.646798
8225,43523.59935,20.06,11249.03,-1167.078358
8226,44904.09394,0,10662.64,-1177.370731
8227,44419.32573,0,9243.03,-1182.213212
8228,43688.50997,0,9148.67,-1178.916371
8229,42263.15711,0,10766.4,-1163.153202
8230,39954.8739,0,10776.68,-1151.143044
8231,37269.26685,0,10869.89,-1136.748772
8232,35769.75792,0,9682.95,-1135.129665
8233,34778.93739,0,9553.49,-1130.667817
8234,34460.45341,0,8511.69,-1134.414594
8235,34458.59808,-0.41,6885.19,-1142.832378
8236,35427.29001,-0.41,6114.82,-1151.840718
8237,37901.30179,-0.41,6100.01,-1164.732815
8238,42009.5159,-0.41,6216.52,-1185.409843
8239,44170.87332,-0.41,6071.95,-1197.354547
8240,44415.0924,1.22,6120.59,-1198.359203
8241,44839.30009,94.04,5780.01,-1201.839995
8242,45354.37821,219.98,5461.82,-1205.503955
8243,45397.82554,500.46,4836.64,-1207.514558
8244,44993.48571,684.62,5014.02,-1203.547301
8245,44650.76254,1094.15,4976.85,-1199.84317
8246,43781.66604,920.57,4882.75,-1196.727832
8247,43462.12009,741.49,5050.85,-1195.129461
8248,43950.44252,850.65,5139.64,-1196.63359
8249,46433.41259,354.41,5312.26,-1211.171727
8250,48497.28532,-0.26,6263.43,-1218.772717
8251,48551.81969,-0.09,7226.52,-1214.065519
8252,48185.43098,-0.09,7419.28,-1211.169128
8253,47003.01215,-0.09,7843.12,-1202.848708
8254,44579.15284,-0.09,7715.75,-1190.952893
8255,42312.02503,-0.1,8038.54,-1177.53717
8256,41228.89392,-0.07,5763.65,-1183.710326
8257,40611.5841,-0.1,8575.86,-1165.945569
8258,40604.71992,-0.1,8815.07,-1164.670905
8259,41001.92777,-0.1,8783.98,-1166.889487
8260,42094.2862,-0.1,9229.84,-1170.238349
8261,45005.44038,-0.1,8977.17,-1186.626959
8262,48871.53832,-0.1,8715.52,-1208.008693
8263,49787.37431,-0.1,8492.3,-1213.909003
8264,48669.39454,30.89,8112.59,-1209.924237
8265,47378.7432,347.56,7379.05,-1205.39805
8266,45979.56087,466.82,7260.89,-1198.144588
8267,44032.15316,622.61,7170.41,-1187.71871
8268,42207.98032,767.2,7893.8,-1173.773358
8269,40999.16018,824.5,8477.33,-1164.19217
8270,40064.04637,830.63,9149.87,-1155.83277
8271,39556.72597,956.09,9352.95,-1151.503013
8272,40222.99594,1025.04,9469.65,-1153.992625
8273,42856.87321,197.46,8989.71,-1174.409063
8274,45775.89135,-0.25,9911.16,-1185.780603
8275,46608.27492,-0.09,12201.2,-1178.229114
8276,46916.22865,-0.09,14500.65,-1167.913164
8277,46179.98994,-0.09,15428.88,-1159.291216
8278,44299.71301,-0.09,15702.96,-1148.131647
8279,42298.01266,-0.1,15621.01,-1138.187392
8280,41118.95512,-0.1,15528.69,-1132.558091
8281,40674.56079,-0.09,15392.96,-1130.959158
8282,40630.66633,-0.1,15384.78,-1130.774209
8283,40772.22234,-0.1,14210.78,-1137.588789
8284,41816.77566,-0.1,14265.42,-1142.71654
8285,44837.58332,-0.1,14320.99,-1158.076471
8286,49248.33904,-0.1,13167.28,-1186.900404
8287,50176.76337,-0.1,12665.06,-1194.311141
8288,48489.2794,42.79,11545.37,-1191.147798
8289,46255.92492,970.58,8830.39,-1188.836666
8290,44269.32393,1292.53,7216.42,-1185.238737
8291,42151.56129,1370.31,6295.99,-1178.633653
8292,40381.39713,1419.27,4947.83,-1176.194059
8293,39278.43108,1444.8,3704.85,-1176.787086
8294,38393.56427,1480.18,3044.66,-1175.439992
8295,38111.74728,1267.15,2496.33,-1177.924025
8296,38515.29917,1193.84,2446.58,-1180.651874
8297,40661.23964,487.52,2257.68,-1196.405085
8298,42867.99136,-0.24,2852.59,-1207.281022
8299,43095.51336,-0.09,5117.28,-1196.727715
8300,43100.4058,-0.09,6106.74,-1191.627655
8301,42272.2583,-0.09,6641.53,-1184.567639
8302,40224.8486,-0.09,6878.6,-1172.734034
8303,38228.14256,-0.09,7228.51,-1160.578563
8304,36756.20751,-0.09,7339.26,-1152.380254
8305,36064.16177,-0.09,7645.41,-1147.2096
8306,35911.87517,-0.09,7654.98,-1146.371183
8307,36115.81725,-0.09,7726.46,-1147.057337
8308,37258.92635,-0.09,8082.39,-1151.134924
8309,39701.85586,-0.09,8538.94,-1161.42437
8310,43646.85602,-0.09,8925.94,-1179.854811
8311,44652.02436,-0.09,9459.87,-1182.295826
8312,43313.50726,64.93,10370.58,-1170.308026
8313,41887.47449,1084.39,9890.03,-1160.129622
8314,40484.45919,1533.18,7317.81,-1163.86137
8315,39463.79815,1506.25,6555.97,-1162.660175
8316,38661.99736,1490.67,8192.89,-1150.108306
8317,38271.95416,1422.71,8289.53,-1147.939319
8318,38263.97392,1380.01,8597.8,-1146.522329
8319,38145.18414,1070.25,8980.12,-1145.531137
8320,38176.90039,1104.76,8295,-1149.065587
8321,39442.07205,495.36,5914.14,-1171.108723
8322,40511.78224,6.49,4508.75,-1186.462089
8323,39916.22752,6.61,4529.75,-1183.267714
8324,39368.35528,-0.09,4947.69,-1178.299512
8325,38830.69876,-0.09,6071.89,-1169.691096
8326,37698.3018,-0.09,6198.18,-1163.171097
8327,36204.15344,-0.09,7209.29,-1150.193859
8328,34821.10413,-0.09,6808.29,-1145.106843
8329,34178.09299,-0.1,5595.67,-1148.057469
8330,33818.38489,-0.09,5255.4,-1147.956728
8331,34164.45285,-0.1,4316.6,-1154.612396
8332,35008.24147,-0.1,3540.69,-1163.002435
8333,36264.52941,-0.09,3548.46,-1169.469706
8334,38164.06037,-0.1,3949.94,-1177.229662
8335,39954.52505,-0.09,4515.09,-1183.57674
8336,40626.71672,71.66,4544.79,-1186.533182
8337,39718.18367,1115.54,3995.63,-1179.264331
8338,38618.5194,1553.76,2991,-1176.502074
8339,37642.40277,1558.02,3777.97,-1167.347218
8340,36929.46856,1530.18,4990.61,-1157.516955
8341,36759.82338,1520,6207.54,-1150.387228
8342,36608.34342,1555.22,7492.69,-1142.763045
8343,36554.67048,1556.85,7034.28,-1144.85114
8344,36952.02601,1406.47,6855.54,-1148.614283
8345,37965.86948,482.01,6204.45,-1162.027341
8346,39215.72645,2.97,8056.52,-1161.389305
8347,38713.34088,-0.08,10205.57,-1147.670668
8348,38231.97557,-0.08,12008.23,-1135.839416
8349,37740.10896,-0.08,13063.57,-1127.824886
8350,36457.24196,-0.08,13849.13,-1117.110434
8351,35217.39893,-0.08,14231.18,-1108.709028
8352,33856.99215,-0.08,13993.36,-1102.894029
8353,32939.37988,-0.08,13945.39,-1098.389282
8354,32558.7663,-0.09,13681.57,-1097.784343
8355,32338.6911,-0.08,13470.4,-1097.738162
8356,32303.17914,-0.09,12769.64,-1101.184199
8357,32928.19256,-0.09,13040.07,-1103.020941
8358,33831.0932,-0.09,12753.52,-1109.182295
8359,34716.82585,-0.09,12225.63,-1116.504861
8360,36094.69699,55.22,12118.36,-1123.911386
8361,36861.04868,1037.42,10424.56,-1131.567176
8362,37338.07588,1501.46,9196.77,-1137.994402
8363,37587.84375,1523.24,9256.98,-1138.863491
8364,37956.31374,1492.92,11369.4,-1129.986888
8365,38609.10524,1487.73,12189.6,-1129.146596
8366,38943.28921,1510.02,11257.03,-1135.592919
8367,39071.63946,1511.15,11847.27,-1133.194477
8368,39385.55961,1314.57,12923.27,-1130.265188
8369,40454.65501,498.54,12944.4,-1139.920684
8370,42078.59701,-0.22,13747.47,-1146.756378
8371,42241.21882,-0.08,14199.3,-1145.257554
8372,41708.06345,-0.09,13904.28,-1144.024064
8373,40614.87071,-0.09,14125.6,-1137.214888
8374,38544.84952,-0.09,13409.41,-1130.202043
8375,36136.1944,-0.09,11912.56,-1125.478892
8376,34412.02097,-0.09,11706.74,-1117.613822
8377,33482.8831,-0.09,11433.8,-1114.214717
8378,33083.34734,-0.09,11018.75,-1114.29508
8379,33280.2912,-0.09,10704.55,-1116.942806
8380,34393.55096,-0.09,11041.56,-1120.963779
8381,37095.01696,-0.09,10988.03,-1135.234659
8382,41124.03503,-0.09,11063.76,-1155.712691
8383,43115.29044,-0.09,10290.61,-1170.032311
8384,43397.25561,31.41,8560.38,-1180.292312
8385,44251.73,720.99,7905.47,-1184.538899
8386,44887.49105,1329.35,8795.5,-1180.070481
8387,44952.5289,1409.37,9548.29,-1176.093421
8388,44333.92085,1410.97,10329.32,-1168.835008
8389,43616.50075,1446.11,10841.98,-1162.281168
8390,43352.46403,1500.3,12794.09,-1150.520823
8391,43258.58317,1466.28,13418.45,-1146.976559
8392,44118.36308,1220.04,14619.24,-1146.48565
8393,46255.28348,484.54,15021.39,-1159.281651
8394,48530.61652,6.93,13923.77,-1179.227568
8395,48877.31716,-0.1,14839.38,-1176.317032
8396,48648.8652,-0.1,15849.34,-1169.902059
8397,47535.06763,-0.1,15728.98,-1164.756052
8398,45298.56792,-0.1,15692.58,-1153.359535
8399,43079.37456,-0.1,15192.01,-1144.457066
8400,41659.84565,-0.1,14898.92,-1138.622113
8401,41045.09607,-0.1,14411.97,-1137.960111
8402,41082.78015,-0.1,13572.38,-1142.504391
8403,41761.92346,-0.1,12617.09,-1150.970755
8404,43237.77164,-0.11,12446.57,-1159.498994
8405,46375.26952,-0.11,12215.43,-1176.948539
8406,51004.31632,-0.1,11204.84,-1206.161805
8407,52809.35477,-0.11,9979.56,-1221.858907
8408,51857.77296,36.05,9060.41,-1221.503601
8409,50087.35631,879.03,7603.73,-1215.511809
8410,48311.5652,1400.71,5893.12,-1212.471868
8411,46338.67125,1485.83,5602.22,-1203.318218
8412,44442.90457,1464.2,5826.79,-1192.446917
8413,43181.73453,1417.51,5862.27,-1185.972124
8414,41993.11713,1470.91,6210.87,-1177.732726
8415,41649.53958,1527.41,6819.16,-1172.509382
8416,42423.2934,1518.9,6696.77,-1177.195489
8417,45323.44853,595.7,5255.54,-1204.46604
